id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
6807,13096.69145522119,0,2.732417283659411,true,-99,-99,100,false,true,true,-0.2792809419594223,-0.28503719640928327,2,4,0,12702.371466757431,0
6600,30100.183664487024,1,4.767321319229189,false,-99,-99,304,false,true,true,-0.13700462870061303,-0.2838537400792424,0,6,0,7867.344578706785,0
4033,22346.445412448273,1,4.49458275925243,false,15.132745950421556,4.25,401,true,true,true,0.08465659354224453,-0.28459339576272197,1,1,0,2472.962153922821,0
6696,33478.04958133859,1,3.1182714082430163,false,-99,-99,226,false,true,true,-0.8077303054767548,-0.2852882671810953,2,3,0,10241.09784656045,0
6738,16534.21895633831,0,2.844186185430874,false,-99,-99,177,false,true,true,-0.41116341593458994,-0.2852882671810953,0,6,0,4024.86942230418,0
6779,18854.799422752636,1,3.119285870348475,true,-99,-99,138,false,true,true,-1.5701113077517168,-0.2830230516718838,2,2,0,8608.280460868673,0
6830,29560.75046051164,1,5.910665586669757,true,-99,-99,83,false,true,true,0.02732970941236016,-0.2830230516718838,0,7,0,4457.7309964076885,0
6796,25133.85699036484,1,3.457271070036214,false,-99,-99,124,false,true,true,-0.44628537478584923,-0.2830230516718838,2,1,0,3854.0426675659105,0
6113,23687.624668546086,1,3.9994757046663127,false,-99,-99,815,false,true,true,-0.12892494844176486,-0.2830230516718838,0,7,0,1604.2520729610371,0
6838,12581.328752250778,0,2.8194598117168685,false,-99,-99,76,false,true,true,-0.23352146421271636,-0.28335594338403675,1,1,0,1785.6972661227337,0
6706,18820.46407859236,1,3.217743263194581,false,-99,-99,221,false,true,true,-0.10276225469291506,-0.28335594338403675,0,6,0,9451.91010755995,0
6672,38926.54587842045,1,3.8101943838817114,false,-99,-99,252,false,true,true,-0.5011848459123283,-0.28335594338403675,2,1,0,1571.832714084756,0
6701,16017.923420092226,0,3.14183621488565,false,-99,-99,224,false,true,true,-0.9024873298738042,-0.2829462104759966,0,6,0,1675.7641701026741,0
6677,14865.983306487857,0,1.9822574327577471,false,-99,-99,249,false,true,true,-0.38066379798808875,-0.2809510685225348,0,6,0,2483.032049829816,0
6778,12076.462538472542,0,2.18606064139777,true,-99,-99,145,false,true,true,-0.15338654334778756,-0.28028152185109906,0,7,0,2508.5583149196054,0
6891,23860.25453038753,1,4.109567112306126,true,-99,-99,7,false,true,true,-0.6921066646507785,-0.2805691306479539,1,3,0,3321.0321564082665,0
6861,23114.601815490238,1,4.922204901444905,true,-99,-99,57,false,true,true,-0.4672715320569558,-0.2805691306479539,2,3,0,1135.0919035969941,0
6711,43054.76395011763,1,4.084282645049336,false,-99,-99,212,false,true,true,-0.34205613624859643,-0.280786349045212,1,2,0,1964.2685481923081,0
6688,14753.240233122267,0,4.022074544145107,true,-99,-99,246,false,true,true,-0.6017266935335283,-0.28177674517232526,1,3,0,10167.056048568511,0
6776,25754.15886133223,1,6.410540440175143,false,-99,-99,152,false,true,true,-0.6577425654208666,-0.28177674517232526,2,3,0,12766.767054235075,0
6888,46120.40131793283,1,3.972257794653006,true,-99,-99,11,false,true,true,-0.10888617991738142,-0.28177674517232526,0,7,0,21403.06708085189,0
6879,38754.63189299904,1,5.186437728104987,true,-99,-99,32,false,true,true,-0.7130174616594769,-0.281830311372009,2,3,0,37310.721200231,0
6849,20055.50049202513,1,4.67944114316948,false,-99,-99,74,false,true,true,-0.5636302418596664,-0.281830311372009,2,1,0,7271.489549189581,0
6874,9807.62108831547,0,1.937597591311396,false,-99,-99,44,false,true,true,-0.5226966237008014,-0.28008182712979385,2,4,0,11419.83331650914,0
6829,12520.90254397944,0,3.2079365595087213,false,-99,-99,97,false,true,true,-0.6068140805307745,-0.27943006452497143,2,3,0,3188.4385122173353,0
6801,41521.86142277632,1,4.362658428296476,false,-99,-99,127,false,true,true,-0.1879973997741599,-0.2795863043235919,0,7,0,10440.15278706677,0
6842,15498.240236510725,0,2.411629450029323,false,-99,-99,87,false,true,true,-0.4394305734405075,-0.2801891273353336,0,6,0,5638.193315188842,0
6439,20591.020370998915,1,5.254230446886368,false,-99,-99,490,false,true,true,-0.20178969804199176,-0.27967004822544933,0,6,0,7808.3247881517345,0
6535,37279.22421657337,1,5.2117414094727215,false,-99,-99,392,false,true,true,-0.5971808662686026,-0.2808856850103404,2,2,0,3299.9717777687024,0
6906,30019.58626851981,1,5.286667678873562,false,-99,-99,6,false,true,true,-0.3050109096987127,-0.28071885874246294,1,1,0,8932.250531780926,0
6622,11936.992310720034,0,2.013166454082733,false,-99,-99,312,false,true,true,0.03485724529006656,-0.28071885874246294,0,6,0,7268.569248250071,0
6749,22499.454999397498,1,4.804831005099395,false,-99,-99,184,false,true,true,0.04771292924089146,-0.28071885874246294,0,7,0,10964.012932776974,0
6652,27134.352699146868,1,3.392633820106908,true,-99,-99,283,false,true,true,-0.1987061680976252,-0.2845427738128224,1,4,0,2582.09936560291,0
6727,18958.223824077337,1,2.6793182551936194,false,-99,-99,205,false,true,true,-0.35504749954101417,-0.28480579120817934,2,5,0,6233.183444104036,0
6705,17221.007332678637,0,1.7453723216327617,false,-99,-99,239,false,true,true,-0.3309831738773079,-0.28480579120817934,2,1,0,4692.894089742926,0
6322,8606.160975912522,0,2.029157915441411,false,-99,-99,618,false,true,true,-0.1565924216793075,-0.2854348540966908,0,7,0,2626.8171952780312,0
6621,22547.45595418407,1,3.330777549695134,false,-99,-99,316,false,true,true,-0.3148476430214381,-0.28598168590749556,1,5,0,2607.4978061346,0
6895,12143.914328984987,0,1.923836551204285,false,-99,-99,21,false,true,true,-0.2925687851201248,-0.2944975235503156,0,6,0,1375.6089971282008,0
6692,37328.998086985215,1,3.0669702484380124,true,-99,-99,257,false,true,true,-0.2819213384070424,-0.29470618211305366,0,6,0,3081.6708485454515,0
6617,17798.92775666081,1,3.6968106993528562,true,-99,-99,325,false,true,true,-0.062342509919571854,-0.29470618211305366,0,7,0,9539.507696169328,0
1376,24296.17879566668,1,3.971173516024276,false,3.605551275463989,7,836,true,true,true,-0.24100527615502676,-0.2962706532037835,0,6,0,4779.666174917169,0
6916,26566.297778916778,1,2.0638896905679625,true,-99,-99,8,false,true,true,-1.0929669079466073,-0.29635187154183373,1,1,0,3877.1762321255055,0
6772,25229.23925896592,1,5.12432815620784,false,-99,-99,174,false,true,true,-0.10141977583704515,-0.2937629017870662,0,6,0,1755.165995273857,0
6722,21101.613031642613,1,4.724077618676042,false,-99,-99,222,false,true,true,-0.2198428609745878,-0.2937629017870662,2,4,0,14777.752191250593,0
6663,19352.934905899907,1,2.898377465338675,false,-99,-99,283,false,true,true,-0.5133969619658791,-0.2937629017870662,1,3,0,2703.8832115544283,0
6628,22022.477550814612,1,3.239159776394093,true,-99,-99,321,false,true,true,-0.7646763987021035,-0.2955413543008813,1,4,0,1540.309187501598,0
6756,18670.206292685434,1,5.6381919761196375,false,-99,-99,192,false,true,true,-0.32510945986721057,-0.2955413543008813,1,4,0,8840.05437293509,0
6732,13846.312892208047,0,2.3474376361232534,false,-99,-99,213,false,true,true,-0.13695525940792022,-0.2955413543008813,0,6,0,3514.7248334261644,0
6823,42781.44556597842,1,4.5896889217899535,false,-99,-99,122,false,true,true,-0.2631900657078289,-0.29440918542194705,2,1,0,4772.412294553579,0
6859,20823.858456694496,1,4.371749005736757,false,-99,-99,85,false,true,true,0.07827454855974803,-0.29440918542194705,0,6,0,15837.63247006273,0
6697,8326.229862834307,0,1.9320443242203598,false,-99,-99,260,false,true,true,-0.4710328631877155,-0.29540268359166094,0,7,0,1698.7851233515344,0
6685,13529.635594321302,0,2.2722991850377294,false,-99,-99,274,false,true,true,-0.31984918596991985,-0.2949805983651924,1,1,0,18127.77773964852,0
6934,20347.90074231674,1,3.777318225346016,true,-99,-99,3,false,true,true,-0.4673118476812553,-0.2955885609616613,2,2,0,1749.5734663257147,0
6935,12177.09200549095,0,1.3709811008793924,true,-99,-99,1,false,true,true,-0.3013546021473241,-0.2955885609616613,0,7,0,4981.678343449858,0
6784,28978.655647715797,1,5.91974111299981,false,-99,-99,169,false,true,true,-0.7912093020241413,-0.29559955231165813,0,6,0,5250.810254288782,0
6924,39438.187748065764,1,2.8835827911009524,false,-99,-99,11,false,true,true,-0.17729976886923565,-0.29559955231165813,1,3,0,12554.050062963192,0
6666,18228.340721216337,1,5.199885913845055,false,-99,-99,291,false,true,true,-0.660545384094285,-0.29458058021892247,2,1,0,3937.827559907034,0
6806,28299.006276242453,1,6.187866722833067,false,-99,-99,147,false,true,true,-0.5428298095912194,-0.29507806403696274,2,1,0,12539.977012338642,0
6876,38440.49768801992,1,6.918902316708903,true,-99,-99,62,false,true,true,-0.4517307770281047,-0.29507806403696274,2,1,0,9391.137695952348,0
6720,21581.42341064163,1,4.083306588818297,false,-99,-99,236,false,true,true,-0.6085080160171323,-0.2946918330717659,0,6,0,3962.3213268058366,0
6871,17008.282144278506,0,3.738854459895511,false,-99,-99,79,false,true,true,-0.023575288476245335,-0.2938268908903979,0,7,0,4725.506537816338,0
6698,43706.60503043628,1,3.975097604787397,false,-99,-99,267,false,true,true,-0.5391198875571562,-0.2938268908903979,0,6,0,2794.7651886112403,0
6848,35622.57052194391,1,4.053120909745476,false,-99,-99,108,false,true,true,-0.6649817130779688,-0.29474417429661676,2,1,0,8534.256288619272,0
6898,14511.801974292155,0,2.0262811160134175,false,-99,-99,40,false,true,true,-0.11150603607089599,-0.29375494685945724,1,4,0,2788.232183659653,0
6896,27393.23670517935,1,3.387353792690719,false,-99,-99,44,false,true,true,-0.12640624162868067,-0.29441263914472265,0,6,0,17333.220965866043,0
6782,11222.130012426604,0,1.9226538843025105,false,-99,-99,183,false,true,true,0.0012692397585025161,-0.29441263914472265,1,1,0,18767.56627124626,0
6787,33040.069559487456,1,2.728541914191013,false,-99,-99,178,false,true,true,-0.5284048576950064,-0.29711251344467643,1,1,0,11625.182262362176,0
6925,31925.799310669652,1,4.314389543785163,false,-99,-99,23,false,true,true,-0.2736550480511638,-0.29674241894685377,2,3,0,5995.349797377994,0
6815,37766.905221795896,1,4.102043936432499,true,-99,-99,145,false,true,true,-0.21366990630888255,-0.29745539164522106,1,3,0,2380.595319011328,0
6676,34789.574128700304,1,4.342915262706113,false,-99,-99,298,false,true,true,-0.37306849412352516,-0.2963316599493574,1,2,0,2949.263458288298,0
6443,14835.586546595145,0,0.6519486740231765,false,-99,-99,522,false,true,true,-1.6940547694861476,-0.2962382350840784,2,4,0,2690.3441003344683,0
6852,28775.2065796657,1,4.656827905710114,false,-99,-99,117,false,true,true,-0.3267990030641582,-0.2923881246026965,2,1,0,5523.84578779426,0
6576,20941.043928955427,1,4.2969757803178945,false,-99,-99,389,false,true,true,-0.3354108867694046,-0.2923881246026965,0,6,0,6060.550836593878,0
6943,19441.665988645465,1,3.4978581352322653,false,-99,-99,20,false,true,true,-0.4966465837154969,-0.29285255996383047,2,3,0,4422.450454691126,0
6928,20832.056340385396,1,3.1404250598868635,false,-99,-99,32,false,true,true,-0.5374876381972667,-0.29214521950321,1,4,0,9857.06723480826,0
6933,33741.12948061806,1,3.9716092981177775,false,-99,-99,29,false,true,true,-0.11698993369199695,-0.2918175121828572,0,7,0,12449.817334278885,0
6937,40071.541373786145,1,3.513413870598269,false,-99,-99,27,false,true,true,-0.2803780517469647,-0.29248000047376094,1,1,0,14539.587930638578,0
6893,33147.05757927244,1,4.720183385996112,false,-99,-99,64,false,true,true,-0.41353285070018037,-0.29273547522278365,1,2,0,5015.821323748596,0
6713,23389.08858180428,1,4.3663380883882335,false,-99,-99,268,false,true,true,-0.5216948791760523,-0.2928244616761309,2,1,0,357.2670213454288,0
6761,15969.80061152751,0,3.8155423207567667,false,-99,-99,222,false,true,true,-0.7940611295724601,-0.2928244616761309,2,3,0,9237.0519991541,0
6868,24974.95499212567,1,5.20551024742669,false,-99,-99,109,false,true,true,-0.35524398546693736,-0.29187824951827684,0,7,0,1857.76924036176,0
6917,26362.395806872457,1,5.16043485244954,false,-99,-99,51,false,true,true,-0.304439161031036,-0.29187824951827684,1,3,0,8834.81988240668,0
1341,22875.41251585176,1,5.58725406230234,false,30.4138126514911,4.5,240,true,true,true,-0.41170313124686736,-0.2928124819047629,0,6,0,5427.1037687904,0
6927,18804.76957154673,1,5.798516065855472,false,-99,-99,48,false,true,true,-0.7741787940785099,-0.2928124819047629,2,4,0,6034.936738522825,0
6639,40716.50530315032,1,2.9414178211974935,true,-99,-99,358,false,true,true,-0.13735718627933075,-0.2928124819047629,2,2,0,5835.921597852696,0
6757,26350.67518351562,1,3.3517206143282117,false,-99,-99,238,false,true,true,-0.6676416396151428,-0.2928124819047629,0,6,0,1704.1569869598181,0
6880,34478.282000865,1,3.9466776481719066,true,-99,-99,93,false,true,true,-0.2931483569529544,-0.2924374471842572,1,2,0,1248.9873497277356,0
6939,26244.43685251743,1,2.314066381113974,false,-99,-99,43,false,true,true,-0.3333435397091564,-0.29220673889982035,1,2,0,2194.6247704443635,0
6769,28517.577901983223,1,4.872778039716169,false,-99,-99,231,false,true,true,0.02014625983441161,-0.2918452204238184,2,1,0,832.7383252567556,0
6765,21382.637088205636,1,4.237898995327093,false,-99,-99,234,false,true,true,-0.3437170486085492,-0.2942154870727937,1,2,0,10945.185331524794,0
6901,21578.48812889673,1,4.161811834889636,false,-99,-99,76,false,true,true,-0.4565179852985508,-0.2935474581861086,1,2,0,5510.513083113767,0
6726,10597.689870946899,0,1.5737856105293708,false,-99,-99,275,false,true,true,-0.46832217607875176,-0.2939731331828136,2,5,0,1989.7572366765073,0
6800,10390.537032166727,0,2.99061894295041,false,-99,-99,203,false,true,true,-0.24464845147431005,-0.2937162803328882,2,2,0,23733.361736134426,0
6817,57002.60602718081,2,7.920324129904638,true,-99,-99,183,false,true,true,-0.20654725029125415,-0.2937162803328882,0,6,0,14916.765334914879,0
6531,44305.93870911302,1,5.750515647335962,false,-99,-99,468,false,true,true,-0.35061870746643786,-0.29382860134478334,0,6,0,6740.881032445517,0
1017,46683.496825297196,1,5.450377690662257,false,7.280109889280518,4.75,1456,true,true,true,-0.15386097372150634,-0.2937094734700006,2,1,0,4225.348308835036,0
6768,21374.889572098793,1,3.4684116941249825,false,-99,-99,241,false,true,true,-1.4776155219489822,-0.2937094734700006,0,6,0,4522.693390717308,0
6802,11277.311961920286,0,3.3871213319315676,true,-99,-99,204,false,true,true,-0.38133520402725407,-0.2930428255156617,1,4,0,2933.3908259633863,0
6824,25790.015313885575,1,4.495890545885655,true,-99,-99,180,false,true,true,-0.44829893592680853,-0.2930428255156617,1,2,0,3161.4188264144345,0
6601,22742.19923904403,1,3.8165102942731126,true,-99,-99,403,false,true,true,-0.7803797867298071,-0.2930428255156617,1,4,0,1470.9027936225245,0
6940,41645.6394218353,1,6.460474617843164,false,-99,-99,57,false,true,true,-0.22553874990448752,-0.29035160035598645,2,1,0,7816.755588261915,0
6744,21934.988269585156,1,5.869658978652707,false,-99,-99,269,false,true,true,-0.683460087336302,-0.2910970153395168,2,4,0,6622.03885736174,0
6627,10445.96613687624,0,2.6259091093762414,false,-99,-99,387,false,true,true,-0.4076440381648604,-0.2901255690016231,2,1,0,5206.9281807994375,0
6855,26804.898530600458,1,3.779079202770662,false,-99,-99,156,false,true,true,-2.58399259943163,-0.2883067089756819,2,1,0,1840.104909434967,0
6980,26451.23633315922,1,6.444173096783354,false,-99,-99,7,false,true,true,-1.5675979489323508,-0.2823853285493375,0,6,0,1602.1378070005335,0
6704,32456.3263557687,1,4.7543149037746995,false,-99,-99,320,false,true,true,-0.24738634765517456,-0.2823853285493375,1,2,0,14445.257400122413,0
6734,19540.88287395836,1,2.908880896580672,false,-99,-99,280,false,true,true,-2.6461242222831913,-0.2823853285493375,2,1,0,4465.746406185287,0
6851,20318.325542717066,1,4.056090174271032,false,-99,-99,159,false,true,true,-0.31244561208094906,-0.2823853285493375,1,2,0,9111.250942975355,0
6970,33952.173490542664,1,3.847589012871314,false,-99,-99,23,false,true,true,-0.5159472879742969,-0.2741379851321299,0,6,0,1881.7101153929746,0
6844,17985.101321284495,1,5.940533314970816,false,-99,-99,169,false,true,true,-0.17048229571685578,-0.2741379851321299,1,5,0,14475.759813044717,0
6719,15888.215119789616,0,2.802228212963117,false,-99,-99,299,false,true,true,-0.5205913114454122,-0.2741302840623819,0,6,0,6065.199194658477,0
6979,42692.67219277545,1,3.749302210061475,true,-99,-99,11,false,true,true,-0.30284842967858844,-0.2741302840623819,2,5,0,771.478946784084,0
6767,21942.591974825402,1,5.299107793117957,false,-99,-99,253,false,true,true,-0.6843627764137489,-0.2745550377729082,2,1,0,22144.150646093705,0
6808,20876.50545189433,1,4.143484118103069,true,-99,-99,210,false,true,true,-0.5044977005887689,-0.2745550377729082,0,6,0,12962.954151312932,0
6912,26367.407415524776,1,4.127096958072224,true,-99,-99,87,false,true,true,-0.6904756855682576,-0.2732834179967871,0,6,0,1016.5691905968714,0
6920,14995.255977518425,0,2.766473111757812,false,-99,-99,82,false,true,true,-0.37641880962286817,-0.2732834179967871,1,1,0,4364.820010908656,0
6709,22470.131031364886,1,5.177702290215923,false,-99,-99,312,false,true,true,-0.6332901558464485,-0.2723993553436027,0,7,0,11863.187628003203,0
6991,17772.13082320473,1,4.031849123800783,true,-99,-99,6,false,true,true,-0.39386123482002416,-0.27227378146777786,1,5,0,4399.10137089427,0
6736,13361.587835516024,0,1.8780921645947213,false,-99,-99,288,false,true,true,-0.23435738211780832,-0.2725588345689893,2,1,0,3237.166407089039,0
6828,30492.263764628166,1,5.1878352971445665,true,-99,-99,193,false,true,true,-0.2991229161110588,-0.2725588345689893,0,6,0,5770.932173571667,0
6797,28775.526240291114,1,5.117971158980927,true,-99,-99,231,false,true,true,-0.21457147020205944,-0.2748429651978874,0,6,0,4683.69075717694,0
